A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0295,0.341,0.595,11192.0,
0.0226,0.474,0.452,22383.0,
0.0183,0.569,0.367,33575.0,
0.0151,0.63,0.3,44767.0,
0.0126,0.685,0.249,55959.0,
0.0107,0.726,0.21,67150.0,
0.00898,0.768,0.183,78342.0,
0.00779,0.782,0.155,89534.0,
0.00663,0.808,0.133,100725.0,
0.00579,0.822,0.115,111917.0,
0.00501,0.849,0.0996,123109.0,
0.00433,0.851,0.0858,134301.0,
0.00374,0.863,0.0749,145492.0,
0.00325,0.888,0.0651,156684.0,
0.00282,0.892,0.0567,167876.0,
0.00247,0.898,0.0489,179067.0,
0.00216,0.904,0.043,190259.0,
0.00187,0.901,0.0378,201451.0,
0.00165,0.911,0.0328,212643.0,
0.00143,0.919,0.0289,223834.0,
0.00126,0.912,0.0253,235026.0,
