A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0324,0.289,0.646,10331.0,
0.026,0.421,0.522,20662.0,
0.0218,0.511,0.436,30992.0,
0.0187,0.568,0.371,41323.0,
0.0163,0.621,0.326,51654.0,
0.0141,0.674,0.284,61985.0,
0.0123,0.698,0.251,72316.0,
0.011,0.733,0.218,82646.0,
0.00977,0.751,0.194,92977.0,
0.00859,0.768,0.174,103308.0,
0.00775,0.792,0.156,113639.0,
0.00689,0.805,0.139,123969.0,
0.00621,0.841,0.123,134300.0,
0.00553,0.848,0.112,144631.0,
0.00507,0.852,0.0997,154962.0,
0.00453,0.87,0.089,165293.0,
0.00406,0.887,0.0815,175623.0,
0.0037,0.881,0.0739,185954.0,
0.00329,0.892,0.0668,196285.0,
0.00303,0.894,0.06,206616.0,
0.00272,0.905,0.054,216946.0,
0.00244,0.909,0.0488,227277.0,
0.00222,0.918,0.0443,237608.0,
0.00198,0.92,0.0402,247939.0,
0.0018,0.908,0.0365,258270.0,
0.00165,0.92,0.0329,268600.0,
0.00149,0.93,0.0301,278931.0,
0.00137,0.928,0.0271,289262.0,
