A,P,time,cat
1.006,0.0,0.0,0.039
0.91,0.0712,0.00591,
0.845,0.135,0.0118,
0.796,0.189,0.0177,
0.751,0.239,0.0237,
0.706,0.276,0.0296,
0.667,0.311,0.0355,
0.64,0.343,0.0414,
0.613,0.361,0.0473,
0.605,0.388,0.0532,
0.577,0.405,0.0591,
0.564,0.423,0.0651,
0.555,0.428,0.071,
0.543,0.437,0.0769,
0.527,0.454,0.0828,
0.531,0.468,0.0887,
0.524,0.462,0.0946,
0.52,0.469,0.101,
0.51,0.478,0.106,
0.508,0.482,0.112,
0.505,0.485,0.118,
0.503,0.487,0.124,
0.503,0.487,0.13,
0.497,0.493,0.136,
0.503,0.488,0.142,
0.494,0.494,0.148,
0.497,0.498,0.154,
0.488,0.495,0.16,
0.489,0.5,0.166,
0.486,0.502,0.172,
0.49,0.496,0.177,
0.486,0.499,0.183,
0.488,0.5,0.189,
0.493,0.501,0.195,
0.494,0.5,0.201,
0.493,0.51,0.207,
