P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.013749999999999998
0.079,0.804,0.108,184.0,
0.156,0.728,0.0984,368.0,
0.232,0.67,0.0905,553.0,
0.303,0.604,0.0819,737.0,
0.376,0.544,0.0734,921.0,
0.438,0.489,0.0653,1105.0,
0.494,0.436,0.0585,1290.0,
0.557,0.383,0.051,1474.0,
0.613,0.339,0.0451,1658.0,
0.652,0.293,0.0393,1842.0,
0.703,0.255,0.0342,2026.0,
0.745,0.221,0.0297,2211.0,
0.769,0.193,0.0258,2395.0,
0.801,0.166,0.0221,2579.0,
0.828,0.142,0.0192,2763.0,
0.845,0.124,0.0166,2947.0,
0.877,0.107,0.0143,3132.0,
0.884,0.0947,0.0125,3316.0,
0.914,0.0837,0.0112,3500.0,
0.911,0.0755,0.01,3684.0,
0.907,0.0678,0.00907,3869.0,
0.924,0.0623,0.00847,4053.0,
0.923,0.058,0.00777,4237.0,
