P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.011
0.0503,0.831,0.111,145.0,
0.0993,0.789,0.105,290.0,
0.148,0.746,0.0997,435.0,
0.197,0.693,0.0941,580.0,
0.243,0.667,0.0894,725.0,
0.288,0.622,0.0837,870.0,
0.333,0.579,0.0776,1015.0,
0.374,0.545,0.0726,1160.0,
0.417,0.502,0.0685,1305.0,
0.46,0.478,0.063,1451.0,
0.487,0.438,0.0585,1596.0,
0.537,0.41,0.0541,1741.0,
0.564,0.374,0.0508,1886.0,
0.597,0.345,0.0461,2031.0,
0.621,0.317,0.0424,2176.0,
0.664,0.293,0.0395,2321.0,
0.677,0.267,0.0357,2466.0,
0.703,0.248,0.0327,2611.0,
0.735,0.224,0.03,2756.0,
0.757,0.204,0.0272,2901.0,
0.775,0.186,0.0248,3046.0,
0.805,0.172,0.0226,3191.0,
0.818,0.155,0.0208,3336.0,
0.839,0.139,0.0189,3481.0,
0.846,0.127,0.0173,3626.0,
0.851,0.118,0.0156,3771.0,
0.875,0.109,0.0144,3916.0,
0.881,0.0983,0.0132,4062.0,
0.888,0.0906,0.0121,4207.0,
0.898,0.084,0.0114,4352.0,
0.894,0.0786,0.0106,4497.0,
0.903,0.0735,0.00996,4642.0,
0.922,0.0696,0.00923,4787.0,
0.919,0.0649,0.00872,4932.0,
0.915,0.0625,0.00828,5077.0,
0.931,0.0588,0.00793,5222.0,
0.92,0.0568,0.00761,5367.0,
