A,P,time,cat
1.002,0.0,0.0,0.024
0.893,0.0805,590.0,
0.838,0.145,1179.0,
0.764,0.209,1769.0,
0.715,0.274,2358.0,
0.643,0.336,2948.0,
0.584,0.399,3537.0,
0.524,0.455,4127.0,
0.46,0.517,4716.0,
0.403,0.575,5306.0,
0.351,0.639,5895.0,
0.299,0.692,6485.0,
0.252,0.737,7074.0,
0.205,0.778,7664.0,
0.162,0.813,8253.0,
0.125,0.857,8843.0,
0.0927,0.893,9432.0,
0.0671,0.924,10022.0,
0.0478,0.94,10611.0,
0.0342,0.966,11201.0,
0.0247,0.979,11790.0,
0.0185,0.975,12380.0,
0.0146,0.975,12969.0,
0.0124,0.976,13559.0,
