A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.013
0.113,0.0582,0.831,0.0323,
0.0504,0.135,0.808,0.0646,
0.0417,0.209,0.752,0.0969,
0.0378,0.275,0.682,0.129,
0.0351,0.34,0.62,0.162,
0.0317,0.406,0.566,0.194,
0.0283,0.46,0.502,0.226,
0.0258,0.509,0.456,0.259,
0.023,0.564,0.413,0.291,
0.0208,0.611,0.366,0.323,
0.0186,0.647,0.329,0.355,
0.0168,0.689,0.29,0.388,
0.0148,0.73,0.261,0.42,
0.0133,0.744,0.232,0.452,
0.0117,0.773,0.205,0.485,
0.0105,0.795,0.186,0.517,
0.00935,0.829,0.165,0.549,
0.00833,0.844,0.145,0.582,
0.00735,0.867,0.132,0.614,
0.00664,0.883,0.117,0.646,
0.00588,0.87,0.103,0.679,
0.00532,0.903,0.0941,0.711,
0.00477,0.91,0.0846,0.743,
0.00432,0.921,0.0762,0.776,
0.00391,0.93,0.0698,0.808,
0.00357,0.929,0.0642,0.84,
0.00327,0.95,0.0588,0.872,
0.00306,0.935,0.0541,0.905,
0.00281,0.941,0.05,0.937,
0.00263,0.94,0.0471,0.969,
0.00246,0.95,0.0439,1.002,
0.0023,0.962,0.0416,1.034,
