A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01625
0.0669,0.112,0.811,0.046,
0.0405,0.243,0.717,0.092,
0.0343,0.359,0.597,0.138,
0.0287,0.461,0.505,0.184,
0.0235,0.556,0.419,0.23,
0.0197,0.636,0.341,0.276,
0.0163,0.697,0.28,0.322,
0.0131,0.761,0.227,0.368,
0.0106,0.798,0.184,0.414,
0.0087,0.838,0.152,0.46,
0.00708,0.864,0.124,0.506,
0.00581,0.885,0.101,0.552,
0.00481,0.91,0.0846,0.598,
0.00402,0.919,0.0705,0.644,
0.00343,0.932,0.06,0.69,
0.00296,0.943,0.0522,0.736,
0.0026,0.955,0.0465,0.782,
0.00233,0.956,0.0417,0.828,
