P,A,time,cat
0.0,1.0,0.0,0.03
0.337,0.638,1453.0,
0.44,0.534,2906.0,
0.51,0.462,4358.0,
0.564,0.404,5811.0,
0.614,0.359,7264.0,
0.652,0.323,8717.0,
0.689,0.286,10170.0,
0.712,0.263,11622.0,
0.737,0.233,13075.0,
0.759,0.213,14528.0,
0.786,0.195,15981.0,
0.795,0.178,17433.0,
0.805,0.162,18886.0,
0.833,0.149,20339.0,
0.84,0.135,21792.0,
0.846,0.125,23245.0,
0.854,0.116,24697.0,
0.866,0.106,26150.0,
0.873,0.0976,27603.0,
0.888,0.0902,29056.0,
0.892,0.0833,30508.0,
0.896,0.0767,31961.0,
0.897,0.0718,33414.0,
0.899,0.0668,34867.0,
0.914,0.0621,36320.0,
0.9,0.0577,37772.0,
0.911,0.054,39225.0,
0.925,0.0502,40678.0,
