P,A,time,cat
0.0,1.004,0.0,0.02
0.317,0.674,2054.0,
0.422,0.563,4109.0,
0.493,0.489,6163.0,
0.556,0.429,8218.0,
0.599,0.384,10272.0,
0.646,0.344,12327.0,
0.675,0.31,14381.0,
0.706,0.279,16435.0,
0.723,0.255,18490.0,
0.75,0.231,20544.0,
0.765,0.215,22599.0,
0.787,0.194,24653.0,
0.801,0.178,26708.0,
0.816,0.164,28762.0,
0.835,0.151,30816.0,
0.848,0.139,32871.0,
0.842,0.129,34925.0,
0.86,0.12,36980.0,
0.873,0.111,39034.0,
0.883,0.103,41088.0,
0.887,0.0941,43143.0,
0.88,0.0885,45197.0,
0.893,0.0815,47252.0,
0.906,0.0768,49306.0,
0.908,0.0712,51361.0,
0.919,0.0667,53415.0,
0.911,0.0621,55469.0,
0.921,0.0578,57524.0,
0.936,0.0535,59578.0,
0.947,0.0505,61633.0,
0.93,0.048,63687.0,
0.948,0.0449,65742.0,
0.952,0.042,67796.0,
