A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.079
0.813,0.0557,0.0746,39.91,
0.682,0.146,0.119,79.83,
0.564,0.245,0.132,120.0,
0.47,0.341,0.129,160.0,
0.396,0.437,0.113,200.0,
0.33,0.525,0.0931,239.0,
0.277,0.608,0.0728,279.0,
0.233,0.672,0.0554,319.0,
0.191,0.732,0.0437,359.0,
0.162,0.773,0.0348,399.0,
0.134,0.815,0.0293,439.0,
0.114,0.828,0.0258,479.0,
0.0934,0.86,0.0226,519.0,
0.0778,0.869,0.0206,559.0,
0.0652,0.89,0.019,599.0,
0.0546,0.914,0.018,639.0,
0.0465,0.913,0.017,679.0,
0.0394,0.923,0.0163,718.0,
0.0332,0.933,0.0156,758.0,
0.0282,0.938,0.0152,798.0,
0.0242,0.939,0.0147,838.0,
0.0209,0.948,0.0145,878.0,
0.0182,0.95,0.0143,918.0,
