A,P,time,cat
1.005,0.0,0.0,0.024
0.912,0.0794,5.28,
0.815,0.156,10.56,
0.749,0.233,15.84,
0.689,0.304,21.12,
0.615,0.376,26.4,
0.549,0.439,31.68,
0.493,0.503,36.96,
0.439,0.553,42.24,
0.383,0.61,47.52,
0.336,0.651,52.8,
0.292,0.7,58.08,
0.259,0.741,63.36,
0.229,0.775,68.64,
0.199,0.803,73.92,
0.169,0.816,79.2,
0.149,0.847,84.48,
0.13,0.872,89.76,
0.117,0.868,95.04,
0.103,0.891,100.0,
0.0931,0.899,106.0,
0.0834,0.911,111.0,
0.0765,0.935,116.0,
0.0705,0.929,121.0,
0.0667,0.923,127.0,
0.0622,0.932,132.0,
