P,A,time,cat
0.0,1.006,0.0,0.07250000000000001
0.0598,0.891,0.069,
0.122,0.844,0.138,
0.183,0.783,0.207,
0.247,0.718,0.276,
0.303,0.666,0.345,
0.361,0.609,0.414,
0.419,0.548,0.483,
0.479,0.492,0.552,
0.532,0.443,0.621,
0.577,0.392,0.69,
0.634,0.346,0.759,
0.684,0.303,0.828,
0.719,0.263,0.897,
0.762,0.229,0.965,
0.781,0.196,1.034,
0.817,0.17,1.103,
0.841,0.149,1.172,
0.865,0.126,1.241,
0.878,0.111,1.31,
0.896,0.0977,1.379,
0.906,0.0864,1.448,
0.916,0.078,1.517,
0.925,0.0695,1.586,
0.93,0.065,1.655,
0.93,0.0607,1.724,
0.935,0.0565,1.793,
