P,A,time,cat
0.0,1.002,0.0,0.058
0.0509,0.904,0.0904,
0.101,0.865,0.181,
0.153,0.819,0.271,
0.205,0.752,0.362,
0.256,0.715,0.452,
0.306,0.66,0.542,
0.359,0.62,0.633,
0.412,0.569,0.723,
0.458,0.523,0.813,
0.504,0.473,0.904,
0.543,0.428,0.994,
0.589,0.389,1.085,
0.627,0.348,1.175,
0.669,0.308,1.265,
0.701,0.277,1.356,
0.744,0.243,1.446,
0.776,0.214,1.536,
0.792,0.189,1.627,
0.827,0.166,1.717,
0.841,0.147,1.808,
0.857,0.131,1.898,
0.882,0.115,1.988,
0.895,0.103,2.079,
0.899,0.0931,2.169,
0.915,0.0844,2.259,
0.915,0.0746,2.35,
0.924,0.07,2.44,
0.933,0.0647,2.531,
0.94,0.0607,2.621,
