P,A,time,cat
0.0,0.99,0.0,0.055499999999999994
0.0804,0.89,0.109,
0.161,0.804,0.218,
0.236,0.729,0.328,
0.308,0.651,0.437,
0.382,0.584,0.546,
0.445,0.522,0.655,
0.503,0.459,0.764,
0.559,0.404,0.874,
0.614,0.35,0.983,
0.661,0.307,1.092,
0.709,0.266,1.201,
0.752,0.227,1.31,
0.784,0.195,1.42,
0.819,0.166,1.529,
0.846,0.139,1.638,
0.862,0.118,1.747,
0.87,0.0995,1.857,
0.906,0.0864,1.966,
0.901,0.0733,2.075,
0.922,0.0628,2.184,
0.944,0.0544,2.293,
0.947,0.0475,2.403,
0.941,0.0417,2.512,
0.94,0.0375,2.621,
