A,P,time,cat
0.995,0.0,0.0,0.018
0.864,0.134,24.81,
0.742,0.242,49.62,
0.659,0.327,74.43,
0.591,0.401,99.24,
0.513,0.471,124.0,
0.462,0.523,149.0,
0.418,0.57,174.0,
0.374,0.614,198.0,
0.339,0.648,223.0,
0.306,0.682,248.0,
0.277,0.703,273.0,
0.253,0.743,298.0,
0.228,0.753,323.0,
0.209,0.775,347.0,
0.19,0.799,372.0,
0.174,0.808,397.0,
0.156,0.829,422.0,
0.143,0.835,447.0,
0.13,0.853,471.0,
0.119,0.874,496.0,
0.112,0.875,521.0,
0.102,0.89,546.0,
0.093,0.888,571.0,
0.0857,0.902,595.0,
0.0783,0.914,620.0,
0.0723,0.926,645.0,
0.0665,0.91,670.0,
0.0612,0.927,695.0,
0.0561,0.923,720.0,
0.0519,0.938,744.0,
0.048,0.941,769.0,
0.0445,0.94,794.0,
0.0409,0.95,819.0,
0.0383,0.953,844.0,
0.0352,0.947,868.0,
0.0325,0.959,893.0,
0.03,0.954,918.0,
