A,P,time,cat
0.999,0.0,0.0,0.11549999999999999
0.911,0.0931,0.13,
0.828,0.178,0.26,
0.742,0.256,0.389,
0.675,0.321,0.519,
0.62,0.38,0.649,
0.559,0.438,0.779,
0.51,0.478,0.909,
0.47,0.528,1.039,
0.425,0.572,1.168,
0.384,0.599,1.298,
0.355,0.633,1.428,
0.322,0.659,1.558,
0.298,0.691,1.688,
0.275,0.718,1.818,
0.252,0.745,1.947,
0.229,0.754,2.077,
0.212,0.781,2.207,
0.197,0.788,2.337,
0.181,0.808,2.467,
0.169,0.811,2.596,
0.156,0.83,2.726,
0.146,0.832,2.856,
0.136,0.852,2.986,
0.125,0.858,3.116,
0.117,0.857,3.246,
0.108,0.866,3.375,
0.102,0.878,3.505,
0.096,0.873,3.635,
0.0913,0.875,3.765,
0.0862,0.897,3.895,
0.0808,0.887,4.025,
0.0764,0.893,4.154,
0.0737,0.91,4.284,
0.0701,0.912,4.414,
