A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.071
0.0782,0.0616,0.812,35.3,
0.0718,0.136,0.748,70.6,
0.0648,0.204,0.691,106.0,
0.0593,0.282,0.62,141.0,
0.0535,0.342,0.566,176.0,
0.048,0.408,0.508,212.0,
0.0431,0.466,0.458,247.0,
0.0395,0.521,0.412,282.0,
0.0347,0.573,0.371,318.0,
0.0308,0.622,0.328,353.0,
0.0271,0.66,0.289,388.0,
0.024,0.698,0.257,424.0,
0.0209,0.736,0.221,459.0,
0.0183,0.786,0.192,494.0,
0.0158,0.788,0.168,530.0,
0.0138,0.822,0.147,565.0,
0.0118,0.848,0.127,600.0,
0.0102,0.857,0.109,635.0,
0.0089,0.885,0.0933,671.0,
0.00763,0.895,0.0801,706.0,
0.00661,0.894,0.0699,741.0,
0.00573,0.928,0.0601,777.0,
0.00503,0.92,0.0527,812.0,
0.00428,0.936,0.0446,847.0,
0.00367,0.953,0.0394,882.0,
0.00326,0.946,0.0342,918.0,
0.00281,0.957,0.0299,953.0,
0.0025,0.957,0.0264,988.0,
0.00223,0.973,0.0232,1024.0,
0.00198,0.98,0.021,1059.0,
