A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.097
0.882,0.127,0.00139,78.48,
0.761,0.232,0.00251,157.0,
0.658,0.327,0.00353,235.0,
0.571,0.412,0.00443,314.0,
0.494,0.485,0.00514,392.0,
0.43,0.544,0.00588,471.0,
0.368,0.595,0.00643,549.0,
0.324,0.649,0.00691,628.0,
0.279,0.688,0.0073,706.0,
0.245,0.722,0.00769,785.0,
0.211,0.758,0.00806,863.0,
0.184,0.785,0.00846,942.0,
0.159,0.814,0.0085,1020.0,
0.137,0.822,0.00876,1099.0,
0.122,0.844,0.00902,1177.0,
0.104,0.854,0.00908,1256.0,
0.0912,0.86,0.00934,1334.0,
0.0781,0.88,0.00947,1413.0,
0.0683,0.893,0.00947,1491.0,
0.0591,0.907,0.00964,1570.0,
0.0511,0.91,0.00958,1648.0,
0.0448,0.921,0.00975,1727.0,
0.0393,0.916,0.00985,1805.0,
0.0336,0.918,0.00988,1884.0,
0.0292,0.923,0.00988,1962.0,
0.0254,0.937,0.0099,2041.0,
0.022,0.923,0.00998,2119.0,
