A,P,time,cat
1.004,0.0,0.0,0.017
0.948,0.0358,0.341,
0.905,0.0719,0.682,
0.871,0.107,1.023,
0.831,0.144,1.364,
0.807,0.178,1.704,
0.768,0.215,2.045,
0.729,0.247,2.386,
0.695,0.283,2.727,
0.671,0.317,3.068,
0.634,0.351,3.409,
0.598,0.391,3.75,
0.564,0.425,4.091,
0.533,0.46,4.431,
0.495,0.485,4.772,
0.461,0.521,5.113,
0.432,0.56,5.454,
0.391,0.601,5.795,
0.358,0.626,6.136,
0.323,0.655,6.477,
0.296,0.69,6.818,
0.267,0.729,7.159,
0.233,0.749,7.499,
0.202,0.774,7.84,
0.175,0.808,8.181,
0.149,0.841,8.522,
0.123,0.867,8.863,
0.0974,0.891,9.204,
0.0769,0.911,9.545,
0.0582,0.931,9.886,
0.0418,0.952,10.23,
0.0298,0.959,10.57,
0.0207,0.974,10.91,
0.0142,0.981,11.25,
0.00985,0.99,11.59,
