A,P,time,cat
1.002,0.0,0.0,0.026
0.891,0.0934,0.00777,
0.792,0.186,0.0155,
0.715,0.273,0.0233,
0.629,0.35,0.0311,
0.559,0.426,0.0389,
0.486,0.492,0.0466,
0.424,0.558,0.0544,
0.362,0.621,0.0622,
0.311,0.665,0.07,
0.265,0.73,0.0777,
0.224,0.76,0.0855,
0.188,0.8,0.0933,
0.157,0.837,0.101,
0.131,0.872,0.109,
0.108,0.89,0.117,
0.0915,0.89,0.124,
0.0771,0.9,0.132,
0.066,0.933,0.14,
0.056,0.936,0.148,
0.0481,0.939,0.155,
0.0428,0.961,0.163,
0.0387,0.96,0.171,
0.0348,0.955,0.179,
0.0323,0.967,0.187,
0.0304,0.956,0.194,
0.0286,0.967,0.202,
0.0276,0.963,0.21,
0.0264,0.966,0.218,
0.0256,0.96,0.225,
0.0252,0.977,0.233,
0.0249,0.967,0.241,
