A,P,time,cat
1.0,0.0,0.0,0.039
0.856,0.114,0.00627,
0.745,0.22,0.0125,
0.651,0.32,0.0188,
0.556,0.417,0.0251,
0.478,0.508,0.0314,
0.4,0.585,0.0376,
0.325,0.651,0.0439,
0.266,0.715,0.0502,
0.216,0.767,0.0565,
0.173,0.812,0.0627,
0.138,0.847,0.069,
0.109,0.877,0.0753,
0.0874,0.91,0.0815,
0.0717,0.915,0.0878,
0.0579,0.94,0.0941,
0.0486,0.937,0.1,
0.0418,0.953,0.107,
0.0365,0.954,0.113,
0.0327,0.974,0.119,
0.0303,0.961,0.125,
0.0285,0.961,0.132,
0.0266,0.975,0.138,
0.0258,0.973,0.144,
0.0254,0.972,0.151,
0.0245,0.967,0.157,
0.0243,0.971,0.163,
0.024,0.987,0.169,
0.0239,0.964,0.176,
0.0235,0.97,0.182,
0.0236,0.964,0.188,
0.0236,0.963,0.194,
0.0235,0.966,0.201,
0.0234,0.968,0.207,
