A,P,time,cat
1.005,0.0,0.0,0.037
0.867,0.132,686.0,
0.751,0.245,1372.0,
0.657,0.338,2058.0,
0.572,0.418,2744.0,
0.503,0.49,3430.0,
0.449,0.558,4116.0,
0.385,0.603,4802.0,
0.345,0.646,5488.0,
0.306,0.692,6174.0,
0.271,0.724,6860.0,
0.24,0.751,7546.0,
0.215,0.783,8232.0,
0.187,0.801,8918.0,
0.168,0.825,9604.0,
0.148,0.845,10291.0,
0.132,0.861,10977.0,
0.116,0.884,11663.0,
0.103,0.876,12349.0,
0.0913,0.911,13035.0,
0.0821,0.909,13721.0,
0.0736,0.918,14407.0,
0.0647,0.92,15093.0,
0.0568,0.926,15779.0,
0.0514,0.932,16465.0,
0.0459,0.947,17151.0,
0.0404,0.96,17837.0,
0.0361,0.95,18523.0,
0.0321,0.969,19209.0,
