A,P,time,cat
0.998,0.0,0.0,0.006
0.706,0.302,339.0,
0.575,0.415,678.0,
0.499,0.491,1017.0,
0.439,0.554,1356.0,
0.388,0.598,1695.0,
0.352,0.649,2034.0,
0.319,0.676,2373.0,
0.29,0.705,2712.0,
0.264,0.734,3051.0,
0.243,0.75,3390.0,
0.224,0.769,3729.0,
0.205,0.79,4068.0,
0.192,0.801,4407.0,
0.178,0.822,4746.0,
0.168,0.823,5084.0,
0.152,0.849,5423.0,
0.145,0.848,5762.0,
0.136,0.868,6101.0,
0.129,0.867,6440.0,
0.12,0.873,6779.0,
0.113,0.877,7118.0,
0.108,0.888,7457.0,
0.102,0.89,7796.0,
0.0959,0.892,8135.0,
0.0919,0.896,8474.0,
0.0881,0.902,8813.0,
0.084,0.91,9152.0,
0.081,0.908,9491.0,
0.0774,0.917,9830.0,
0.0742,0.916,10169.0,
