A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.63,0.359,319.0,
0.509,0.489,639.0,
0.424,0.568,958.0,
0.355,0.634,1277.0,
0.316,0.68,1597.0,
0.274,0.719,1916.0,
0.242,0.753,2235.0,
0.219,0.775,2555.0,
0.192,0.793,2874.0,
0.175,0.813,3193.0,
0.159,0.831,3513.0,
0.145,0.85,3832.0,
0.131,0.854,4152.0,
0.121,0.881,4471.0,
0.112,0.872,4790.0,
0.104,0.895,5110.0,
0.0953,0.89,5429.0,
0.0901,0.912,5748.0,
0.0843,0.898,6068.0,
0.0792,0.91,6387.0,
0.0753,0.919,6706.0,
0.0707,0.925,7026.0,
0.0678,0.931,7345.0,
