A,P,time,cat
0.995,0.0,0.0,0.059
0.91,0.0607,582.0,
0.842,0.12,1164.0,
0.774,0.179,1746.0,
0.728,0.238,2328.0,
0.67,0.294,2910.0,
0.615,0.341,3493.0,
0.573,0.393,4075.0,
0.523,0.446,4657.0,
0.475,0.493,5239.0,
0.432,0.539,5821.0,
0.394,0.581,6403.0,
0.351,0.623,6985.0,
0.311,0.657,7567.0,
0.277,0.7,8149.0,
0.247,0.728,8731.0,
0.217,0.762,9313.0,
0.188,0.795,9896.0,
0.164,0.826,10478.0,
0.145,0.843,11060.0,
0.124,0.859,11642.0,
0.107,0.887,12224.0,
0.0911,0.91,12806.0,
0.0782,0.927,13388.0,
0.0666,0.932,13970.0,
0.0569,0.937,14552.0,
0.048,0.948,15134.0,
0.0403,0.949,15716.0,
0.0343,0.975,16299.0,
0.0288,0.968,16881.0,
0.0238,0.979,17463.0,
0.0203,0.971,18045.0,
0.0168,0.975,18627.0,
0.0141,0.98,19209.0,
