A,P,time,cat
0.998,0.0,0.0,0.07375
0.894,0.0574,439.0,
0.832,0.114,879.0,
0.78,0.172,1318.0,
0.732,0.223,1758.0,
0.675,0.273,2197.0,
0.628,0.326,2636.0,
0.582,0.376,3076.0,
0.536,0.423,3515.0,
0.497,0.465,3955.0,
0.447,0.515,4394.0,
0.41,0.552,4834.0,
0.372,0.596,5273.0,
0.335,0.635,5712.0,
0.301,0.67,6152.0,
0.27,0.699,6591.0,
0.242,0.735,7031.0,
0.213,0.761,7470.0,
0.19,0.794,7910.0,
0.167,0.812,8349.0,
0.146,0.833,8788.0,
0.129,0.86,9228.0,
0.11,0.879,9667.0,
0.0962,0.889,10107.0,
0.0839,0.9,10546.0,
0.0712,0.914,10985.0,
0.0615,0.934,11425.0,
0.0527,0.946,11864.0,
0.0459,0.941,12304.0,
0.0389,0.956,12743.0,
0.0333,0.958,13182.0,
0.0283,0.971,13622.0,
0.0241,0.968,14061.0,
0.0206,0.977,14501.0,
0.0175,0.976,14940.0,
0.0151,0.981,15380.0,
0.0127,0.982,15819.0,
