A,P,time,cat
1.002,0.0,0.0,0.004
0.908,0.0889,7.485,
0.822,0.171,14.97,
0.756,0.247,22.45,
0.68,0.323,29.94,
0.608,0.387,37.42,
0.552,0.447,44.91,
0.501,0.495,52.39,
0.451,0.547,59.88,
0.412,0.593,67.36,
0.367,0.634,74.85,
0.328,0.67,82.33,
0.296,0.702,89.82,
0.27,0.73,97.3,
0.238,0.754,105.0,
0.217,0.781,112.0,
0.196,0.806,120.0,
0.177,0.812,127.0,
0.159,0.844,135.0,
0.147,0.847,142.0,
0.133,0.875,150.0,
0.121,0.883,157.0,
0.112,0.89,165.0,
0.101,0.893,172.0,
0.0945,0.904,180.0,
0.0869,0.911,187.0,
0.0817,0.928,195.0,
0.075,0.925,202.0,
0.0709,0.925,210.0,
0.0664,0.918,217.0,
0.063,0.939,225.0,
0.06,0.932,232.0,
0.0565,0.933,240.0,
0.0543,0.938,247.0,
