A,P,time,cat
0.997,0.0,0.0,0.006
0.901,0.101,5.769,
0.813,0.199,11.54,
0.71,0.283,17.31,
0.632,0.362,23.08,
0.564,0.432,28.85,
0.503,0.496,34.62,
0.449,0.548,40.38,
0.399,0.605,46.15,
0.353,0.643,51.92,
0.312,0.692,57.69,
0.274,0.734,63.46,
0.249,0.757,69.23,
0.217,0.787,75.0,
0.193,0.811,80.77,
0.171,0.826,86.54,
0.154,0.845,92.31,
0.136,0.863,98.08,
0.124,0.872,104.0,
0.112,0.883,110.0,
0.101,0.89,115.0,
0.0931,0.908,121.0,
0.0854,0.912,127.0,
0.0777,0.916,133.0,
0.072,0.926,138.0,
0.0668,0.933,144.0,
0.063,0.948,150.0,
