P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03
0.0703,0.399,0.514,0.0571,
0.164,0.294,0.532,0.114,
0.255,0.25,0.481,0.171,
0.332,0.221,0.426,0.228,
0.41,0.199,0.382,0.285,
0.473,0.173,0.34,0.342,
0.533,0.155,0.297,0.399,
0.585,0.138,0.266,0.457,
0.62,0.124,0.24,0.514,
0.662,0.11,0.215,0.571,
0.691,0.101,0.194,0.628,
0.711,0.0903,0.178,0.685,
0.737,0.0829,0.165,0.742,
0.755,0.0759,0.151,0.799,
0.777,0.0703,0.142,0.856,
0.79,0.0657,0.132,0.913,
0.798,0.0621,0.127,0.97,
0.798,0.0588,0.119,1.027,
0.813,0.0565,0.115,1.084,
0.817,0.0536,0.109,1.141,
0.832,0.0512,0.105,1.198,
0.828,0.0503,0.103,1.256,
0.828,0.048,0.0988,1.313,
0.82,0.0469,0.0974,1.37,
0.835,0.0462,0.0947,1.427,
0.842,0.0453,0.0932,1.484,
0.846,0.044,0.0927,1.541,
0.845,0.0427,0.09,1.598,
0.845,0.0417,0.0882,1.655,
