A,P,time,cat
0.985,0.0,0.0,0.078
0.894,0.091,2077.0,
0.825,0.175,4153.0,
0.749,0.252,6230.0,
0.687,0.316,8306.0,
0.617,0.382,10383.0,
0.568,0.436,12460.0,
0.511,0.49,14536.0,
0.467,0.538,16613.0,
0.418,0.58,18690.0,
0.381,0.624,20766.0,
0.353,0.655,22843.0,
0.316,0.686,24919.0,
0.288,0.714,26996.0,
0.262,0.748,29073.0,
0.239,0.767,31149.0,
0.215,0.785,33226.0,
0.198,0.798,35303.0,
0.177,0.82,37379.0,
0.163,0.837,39456.0,
0.148,0.85,41532.0,
0.134,0.869,43609.0,
0.12,0.877,45686.0,
0.111,0.892,47762.0,
0.1,0.901,49839.0,
0.091,0.909,51916.0,
0.0826,0.912,53992.0,
0.0758,0.918,56069.0,
0.0685,0.933,58145.0,
0.0623,0.944,60222.0,
0.0572,0.941,62299.0,
0.051,0.945,64375.0,
0.0466,0.958,66452.0,
0.0424,0.958,68529.0,
0.0383,0.956,70605.0,
0.035,0.953,72682.0,
0.0318,0.973,74758.0,
0.0291,0.966,76835.0,
