P,A,time,cat
0.0,0.994,0.0,0.006
0.0463,0.944,51.62,
0.0929,0.896,103.0,
0.139,0.864,155.0,
0.186,0.814,206.0,
0.232,0.752,258.0,
0.277,0.71,310.0,
0.321,0.671,361.0,
0.368,0.629,413.0,
0.414,0.58,465.0,
0.456,0.535,516.0,
0.506,0.49,568.0,
0.535,0.455,619.0,
0.592,0.402,671.0,
0.629,0.366,723.0,
0.67,0.33,774.0,
0.709,0.287,826.0,
0.754,0.25,877.0,
0.782,0.209,929.0,
0.81,0.175,981.0,
0.848,0.143,1032.0,
0.885,0.117,1084.0,
0.898,0.0921,1136.0,
0.923,0.0724,1187.0,
0.934,0.0582,1239.0,
0.958,0.0492,1290.0,
0.949,0.0431,1342.0,
