A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09125
0.0454,0.825,0.0453,35.32,
0.0438,0.8,0.0819,70.63,
0.0414,0.751,0.119,106.0,
0.0398,0.722,0.156,141.0,
0.0379,0.687,0.191,177.0,
0.0357,0.656,0.225,212.0,
0.0339,0.627,0.261,247.0,
0.0323,0.595,0.297,283.0,
0.0306,0.562,0.333,318.0,
0.0287,0.532,0.367,353.0,
0.027,0.495,0.399,388.0,
0.0255,0.468,0.436,424.0,
0.024,0.428,0.472,459.0,
0.0221,0.406,0.498,494.0,
0.0204,0.375,0.535,530.0,
0.0191,0.348,0.563,565.0,
0.0176,0.321,0.593,600.0,
0.0161,0.29,0.618,636.0,
0.0148,0.27,0.654,671.0,
0.0133,0.245,0.676,706.0,
0.012,0.219,0.696,742.0,
0.0109,0.196,0.734,777.0,
0.00985,0.178,0.751,812.0,
0.00876,0.162,0.77,848.0,
0.00787,0.141,0.799,883.0,
0.00692,0.127,0.811,918.0,
0.0062,0.113,0.827,954.0,
0.00554,0.102,0.844,989.0,
0.00496,0.0913,0.854,1024.0,
0.0045,0.0817,0.866,1059.0,
0.00405,0.0733,0.883,1095.0,
0.00368,0.0676,0.897,1130.0,
0.0034,0.0618,0.898,1165.0,
0.00318,0.0577,0.9,1201.0,
0.00295,0.054,0.91,1236.0,
0.00282,0.0508,0.906,1271.0,
0.00269,0.0483,0.914,1307.0,
0.00256,0.0466,0.921,1342.0,
