A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.073
0.0458,0.835,0.0527,54.0,
0.0436,0.796,0.0964,108.0,
0.041,0.752,0.14,162.0,
0.0391,0.711,0.186,216.0,
0.0362,0.673,0.229,270.0,
0.0347,0.627,0.276,324.0,
0.0328,0.588,0.316,378.0,
0.03,0.547,0.359,432.0,
0.0278,0.512,0.401,486.0,
0.0258,0.471,0.439,540.0,
0.0239,0.434,0.48,594.0,
0.0219,0.395,0.521,648.0,
0.0199,0.364,0.562,702.0,
0.0179,0.33,0.596,756.0,
0.0165,0.296,0.635,810.0,
0.0145,0.263,0.671,864.0,
0.0129,0.235,0.7,918.0,
0.0114,0.208,0.726,972.0,
0.00988,0.18,0.752,1026.0,
0.00867,0.159,0.787,1080.0,
0.00759,0.137,0.807,1134.0,
0.00646,0.117,0.83,1188.0,
0.00568,0.102,0.858,1242.0,
0.00492,0.0897,0.871,1296.0,
0.00432,0.0788,0.886,1350.0,
0.00383,0.0701,0.89,1404.0,
0.00338,0.0627,0.904,1458.0,
0.00309,0.0563,0.914,1512.0,
0.00289,0.0523,0.909,1566.0,
0.00268,0.0484,0.923,1620.0,
0.00256,0.0457,0.939,1674.0,
0.00247,0.0442,0.931,1728.0,
0.00233,0.043,0.934,1782.0,
0.00227,0.0417,0.928,1836.0,
