A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.097
0.217,0.0785,0.707,36.45,
0.154,0.183,0.66,72.9,
0.135,0.27,0.593,109.0,
0.12,0.354,0.518,146.0,
0.105,0.428,0.463,182.0,
0.0938,0.495,0.413,219.0,
0.0839,0.552,0.366,255.0,
0.0749,0.604,0.324,292.0,
0.0661,0.649,0.289,328.0,
0.0582,0.684,0.256,365.0,
0.0518,0.72,0.227,401.0,
0.0464,0.753,0.202,437.0,
0.0407,0.779,0.178,474.0,
0.0364,0.797,0.162,510.0,
0.0329,0.817,0.143,547.0,
0.029,0.836,0.128,583.0,
0.0259,0.857,0.115,620.0,
0.0232,0.876,0.102,656.0,
0.0209,0.882,0.0907,693.0,
0.0185,0.899,0.0822,729.0,
0.0164,0.903,0.0723,765.0,
0.0148,0.914,0.0649,802.0,
0.0132,0.937,0.0582,838.0,
0.0119,0.932,0.053,875.0,
0.0106,0.941,0.0471,911.0,
0.00957,0.937,0.0426,948.0,
0.00855,0.954,0.0377,984.0,
0.00775,0.95,0.034,1021.0,
0.00705,0.947,0.0307,1057.0,
0.00631,0.961,0.0281,1094.0,
0.00574,0.957,0.0252,1130.0,
