A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12125
0.221,0.0918,0.692,35.32,
0.15,0.211,0.629,70.64,
0.126,0.32,0.555,106.0,
0.11,0.41,0.476,141.0,
0.0952,0.489,0.414,177.0,
0.0827,0.555,0.357,212.0,
0.0708,0.617,0.311,247.0,
0.062,0.664,0.268,283.0,
0.0535,0.707,0.233,318.0,
0.0467,0.751,0.203,353.0,
0.0406,0.775,0.175,389.0,
0.0351,0.806,0.153,424.0,
0.0309,0.827,0.133,459.0,
0.0267,0.852,0.117,494.0,
0.0235,0.865,0.101,530.0,
0.0203,0.875,0.0893,565.0,
0.0179,0.893,0.0776,600.0,
0.0153,0.901,0.0676,636.0,
0.0136,0.91,0.0584,671.0,
0.012,0.929,0.0518,706.0,
0.0105,0.945,0.0454,742.0,
0.00914,0.94,0.0401,777.0,
0.00807,0.954,0.0353,812.0,
0.0071,0.95,0.0313,848.0,
0.0063,0.958,0.0277,883.0,
0.00565,0.97,0.0247,918.0,
0.00494,0.971,0.0217,954.0,
0.00439,0.969,0.0191,989.0,
