P,A,time,cat
0.0,1.0,0.0,0.074
0.0991,0.89,5.706,
0.197,0.792,11.41,
0.283,0.708,17.12,
0.363,0.633,22.82,
0.426,0.568,28.53,
0.491,0.505,34.24,
0.555,0.445,39.94,
0.595,0.396,45.65,
0.647,0.353,51.35,
0.676,0.312,57.06,
0.717,0.28,62.76,
0.743,0.246,68.47,
0.78,0.221,74.18,
0.804,0.193,79.88,
0.822,0.172,85.59,
0.848,0.154,91.29,
0.863,0.136,97.0,
0.875,0.123,103.0,
0.882,0.108,108.0,
0.898,0.0988,114.0,
0.912,0.0863,120.0,
0.929,0.0774,126.0,
0.925,0.0688,131.0,
0.934,0.0612,137.0,
0.946,0.0557,143.0,
0.951,0.0501,148.0,
0.935,0.0449,154.0,
0.953,0.0402,160.0,
0.963,0.0363,165.0,
0.958,0.0327,171.0,
0.971,0.0299,177.0,
0.977,0.0272,183.0,
0.968,0.0245,188.0,
0.971,0.0226,194.0,
