A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11249999999999999
0.822,0.175,0.00355,26.0,
0.675,0.315,0.00622,52.0,
0.554,0.434,0.00842,78.0,
0.455,0.525,0.0104,104.0,
0.374,0.613,0.0118,130.0,
0.31,0.668,0.0129,156.0,
0.254,0.734,0.0139,182.0,
0.208,0.77,0.0149,208.0,
0.172,0.801,0.0154,234.0,
0.142,0.831,0.0159,260.0,
0.118,0.862,0.0163,286.0,
0.096,0.874,0.017,312.0,
0.08,0.898,0.0173,338.0,
0.0665,0.902,0.0172,364.0,
0.0556,0.917,0.0174,390.0,
0.0461,0.921,0.0177,416.0,
0.039,0.944,0.018,442.0,
0.0327,0.933,0.018,468.0,
0.0281,0.934,0.0181,494.0,
