A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09
0.886,0.118,0.00257,17.03,
0.766,0.222,0.00447,34.07,
0.677,0.316,0.0062,51.1,
0.596,0.395,0.00773,68.14,
0.526,0.459,0.00898,85.17,
0.462,0.527,0.0103,102.0,
0.41,0.581,0.0112,119.0,
0.356,0.625,0.0122,136.0,
0.311,0.668,0.013,153.0,
0.274,0.702,0.0135,170.0,
0.24,0.746,0.0142,187.0,
0.213,0.772,0.0146,204.0,
0.19,0.788,0.0153,221.0,
0.167,0.813,0.0155,238.0,
0.148,0.829,0.0159,256.0,
0.13,0.851,0.0162,273.0,
0.114,0.852,0.0165,290.0,
0.101,0.878,0.0168,307.0,
0.0882,0.883,0.017,324.0,
0.0784,0.9,0.0174,341.0,
0.0697,0.9,0.0176,358.0,
0.0617,0.902,0.0175,375.0,
0.0548,0.921,0.0177,392.0,
0.049,0.936,0.0177,409.0,
0.0437,0.923,0.0181,426.0,
0.0388,0.934,0.0181,443.0,
0.0348,0.943,0.0179,460.0,
0.0311,0.945,0.0182,477.0,
0.0278,0.95,0.0184,494.0,
