A,P,time,cat
1.003,0.0,0.0,0.0765
0.579,0.42,1.412,
0.45,0.544,2.825,
0.395,0.601,4.237,
0.346,0.656,5.65,
0.309,0.695,7.062,
0.275,0.727,8.474,
0.242,0.756,9.887,
0.217,0.792,11.3,
0.194,0.805,12.71,
0.171,0.835,14.12,
0.155,0.846,15.54,
0.137,0.87,16.95,
0.122,0.876,18.36,
0.109,0.897,19.77,
0.0985,0.907,21.19,
0.0874,0.917,22.6,
0.0796,0.91,24.01,
0.0711,0.935,25.42,
0.0632,0.923,26.84,
0.0569,0.946,28.25,
0.0513,0.948,29.66,
0.0468,0.958,31.07,
0.0418,0.949,32.49,
0.0379,0.97,33.9,
0.0344,0.97,35.31,
