A,P,time,cat
0.995,0.0,0.0,0.051250000000000004
0.936,0.0246,16.62,
0.91,0.0484,33.24,
0.878,0.0727,49.85,
0.862,0.097,66.47,
0.826,0.123,83.09,
0.812,0.148,99.71,
0.78,0.175,116.0,
0.747,0.202,133.0,
0.721,0.232,150.0,
0.704,0.258,166.0,
0.666,0.285,183.0,
0.632,0.319,199.0,
0.607,0.349,216.0,
0.577,0.378,233.0,
0.541,0.419,249.0,
0.503,0.448,266.0,
0.472,0.488,282.0,
0.434,0.523,299.0,
0.395,0.566,316.0,
0.351,0.608,332.0,
0.311,0.653,349.0,
0.262,0.698,366.0,
0.215,0.745,382.0,
0.162,0.8,399.0,
0.111,0.862,415.0,
0.0621,0.914,432.0,
0.028,0.96,449.0,
0.0119,0.97,465.0,
0.00669,0.986,482.0,
0.00549,0.985,499.0,
0.00515,0.999,515.0,
0.00501,0.991,532.0,
0.00504,0.993,548.0,
0.005,1.001,565.0,
