P,A,time,cat
0.0,1.004,0.0,0.099
0.193,0.72,50.84,
0.32,0.602,102.0,
0.406,0.503,153.0,
0.477,0.426,203.0,
0.544,0.372,254.0,
0.583,0.329,305.0,
0.623,0.289,356.0,
0.663,0.258,407.0,
0.676,0.225,458.0,
0.699,0.207,508.0,
0.727,0.185,559.0,
0.74,0.165,610.0,
0.761,0.151,661.0,
0.763,0.136,712.0,
0.784,0.126,763.0,
0.79,0.115,813.0,
0.8,0.106,864.0,
0.823,0.0954,915.0,
0.824,0.0893,966.0,
0.841,0.0822,1017.0,
0.838,0.0753,1068.0,
0.845,0.0708,1118.0,
0.835,0.0662,1169.0,
0.848,0.0621,1220.0,
0.863,0.0578,1271.0,
