P,A,time,cat
0.0,0.988,0.0,0.066
0.203,0.739,75.68,
0.334,0.608,151.0,
0.424,0.523,227.0,
0.493,0.447,303.0,
0.552,0.386,378.0,
0.595,0.34,454.0,
0.629,0.299,530.0,
0.663,0.268,605.0,
0.697,0.24,681.0,
0.717,0.214,757.0,
0.749,0.193,832.0,
0.76,0.175,908.0,
0.787,0.16,984.0,
0.796,0.145,1060.0,
0.815,0.134,1135.0,
0.819,0.122,1211.0,
0.832,0.111,1287.0,
0.829,0.103,1362.0,
0.856,0.0945,1438.0,
0.858,0.0887,1514.0,
0.854,0.0808,1589.0,
0.875,0.0755,1665.0,
0.858,0.0703,1741.0,
0.872,0.0668,1816.0,
0.88,0.0635,1892.0,
0.885,0.0593,1968.0,
0.894,0.0563,2043.0,
0.888,0.0529,2119.0,
