A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11249999999999999
0.815,0.0231,0.126,0.18,
0.661,0.0814,0.201,0.36,
0.535,0.151,0.243,0.54,
0.435,0.224,0.263,0.72,
0.365,0.302,0.265,0.9,
0.301,0.381,0.251,1.079,
0.247,0.45,0.23,1.259,
0.208,0.52,0.203,1.439,
0.173,0.585,0.176,1.619,
0.144,0.639,0.149,1.799,
0.121,0.707,0.122,1.979,
0.101,0.753,0.0983,2.159,
0.0838,0.798,0.0779,2.339,
0.0712,0.824,0.0616,2.519,
0.0588,0.85,0.0489,2.699,
0.0486,0.877,0.0387,2.879,
0.0399,0.902,0.0308,3.059,
0.0332,0.929,0.0254,3.238,
0.0277,0.932,0.0213,3.418,
0.0226,0.945,0.0182,3.598,
0.0188,0.956,0.0155,3.778,
0.0158,0.957,0.0138,3.958,
0.0131,0.948,0.0125,4.138,
