A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09
0.813,0.0178,0.131,0.174,
0.667,0.0648,0.218,0.347,
0.547,0.121,0.275,0.521,
0.463,0.181,0.303,0.695,
0.379,0.243,0.319,0.869,
0.318,0.309,0.314,1.042,
0.266,0.368,0.302,1.216,
0.227,0.427,0.286,1.39,
0.189,0.489,0.265,1.563,
0.162,0.546,0.236,1.737,
0.14,0.601,0.208,1.911,
0.121,0.655,0.178,2.084,
0.102,0.708,0.153,2.258,
0.0878,0.744,0.126,2.432,
0.074,0.773,0.106,2.606,
0.0635,0.812,0.0868,2.779,
0.0537,0.847,0.0687,2.953,
0.0462,0.862,0.0561,3.127,
0.0385,0.894,0.0452,3.3,
0.0325,0.91,0.0364,3.474,
0.0278,0.926,0.0303,3.648,
0.0231,0.934,0.025,3.821,
0.0197,0.939,0.0213,3.995,
0.0165,0.954,0.0181,4.169,
0.014,0.961,0.0159,4.343,
0.0117,0.952,0.0139,4.516,
0.00999,0.967,0.0125,4.69,
