P,A,time,cat
0.0,1.005,0.0,0.059
0.113,0.89,4.029,
0.211,0.79,8.057,
0.297,0.702,12.09,
0.377,0.623,16.11,
0.436,0.559,20.14,
0.497,0.497,24.17,
0.548,0.445,28.2,
0.585,0.401,32.23,
0.638,0.363,36.26,
0.666,0.323,40.29,
0.698,0.294,44.31,
0.729,0.265,48.34,
0.763,0.239,52.37,
0.774,0.22,56.4,
0.791,0.195,60.43,
0.816,0.18,64.46,
0.83,0.163,68.49,
0.847,0.148,72.51,
0.857,0.134,76.54,
0.872,0.123,80.57,
0.881,0.113,84.6,
0.88,0.103,88.63,
0.892,0.0931,92.66,
0.906,0.0856,96.69,
0.913,0.079,101.0,
0.916,0.0724,105.0,
0.923,0.0658,109.0,
0.93,0.0612,113.0,
0.94,0.0576,117.0,
0.933,0.053,121.0,
0.93,0.0492,125.0,
0.944,0.0456,129.0,
0.942,0.0424,133.0,
0.95,0.0402,137.0,
0.954,0.0374,141.0,
