A,P,time,cat
1.006,0.0,0.0,0.034
0.896,0.107,5.73,
0.801,0.199,11.46,
0.715,0.284,17.19,
0.647,0.355,22.92,
0.58,0.416,28.65,
0.518,0.479,34.38,
0.469,0.524,40.11,
0.423,0.573,45.84,
0.382,0.609,51.57,
0.345,0.656,57.3,
0.316,0.685,63.03,
0.286,0.699,68.76,
0.263,0.733,74.49,
0.239,0.753,80.22,
0.219,0.781,85.95,
0.201,0.785,91.68,
0.182,0.814,97.41,
0.168,0.832,103.0,
0.154,0.845,109.0,
0.143,0.855,115.0,
0.132,0.87,120.0,
0.122,0.88,126.0,
0.113,0.881,132.0,
0.107,0.886,138.0,
0.0978,0.894,143.0,
0.091,0.916,149.0,
0.0858,0.906,155.0,
0.0807,0.916,160.0,
0.0758,0.918,166.0,
0.0719,0.911,172.0,
0.0682,0.941,178.0,
0.0649,0.928,183.0,
0.0614,0.936,189.0,
0.059,0.929,195.0,
0.0559,0.952,201.0,
0.0543,0.952,206.0,
0.052,0.955,212.0,
