P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.039
0.0467,0.0537,0.871,2.408,
0.0968,0.0506,0.82,4.815,
0.145,0.048,0.776,7.223,
0.194,0.0452,0.732,9.63,
0.24,0.0427,0.691,12.04,
0.292,0.0399,0.651,14.45,
0.33,0.0365,0.602,16.85,
0.377,0.035,0.563,19.26,
0.425,0.0318,0.522,21.67,
0.46,0.0299,0.478,24.08,
0.502,0.0275,0.44,26.48,
0.545,0.0253,0.408,28.89,
0.58,0.023,0.38,31.3,
0.622,0.0209,0.342,33.71,
0.657,0.0188,0.301,36.11,
0.683,0.0167,0.27,38.52,
0.722,0.0152,0.244,40.93,
0.748,0.0135,0.217,43.34,
0.77,0.0119,0.193,45.74,
0.805,0.0105,0.17,48.15,
0.829,0.00908,0.147,50.56,
0.852,0.00788,0.128,52.97,
0.881,0.0069,0.111,55.37,
0.887,0.00585,0.0949,57.78,
0.901,0.005,0.0829,60.19,
0.916,0.00434,0.0691,62.6,
0.931,0.00364,0.06,65.0,
0.945,0.00315,0.0512,67.41,
0.938,0.00269,0.043,69.82,
0.959,0.00227,0.0371,72.23,
0.962,0.00196,0.032,74.63,
0.967,0.0017,0.0272,77.04,
0.968,0.00147,0.024,79.45,
