P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04875
0.043,0.0536,0.869,1.789,
0.087,0.0513,0.823,3.579,
0.135,0.0485,0.772,5.368,
0.181,0.0454,0.741,7.158,
0.225,0.0436,0.708,8.947,
0.267,0.0408,0.655,10.74,
0.308,0.0383,0.619,12.53,
0.35,0.0359,0.583,14.32,
0.391,0.0339,0.544,16.11,
0.427,0.0312,0.509,17.89,
0.471,0.0292,0.473,19.68,
0.507,0.0267,0.434,21.47,
0.551,0.0245,0.397,23.26,
0.58,0.0227,0.368,25.05,
0.612,0.0208,0.335,26.84,
0.648,0.0189,0.306,28.63,
0.684,0.0172,0.28,30.42,
0.714,0.0154,0.251,32.21,
0.733,0.0138,0.223,34.0,
0.763,0.0125,0.202,35.79,
0.783,0.011,0.177,37.58,
0.811,0.0098,0.158,39.37,
0.827,0.00854,0.139,41.16,
0.857,0.00758,0.122,42.95,
0.866,0.0066,0.106,44.74,
0.885,0.00579,0.0928,46.53,
0.909,0.00496,0.08,48.32,
0.917,0.00433,0.0694,50.1,
0.92,0.0037,0.0605,51.89,
0.942,0.0032,0.0518,53.68,
0.941,0.00276,0.0446,55.47,
0.95,0.00239,0.0389,57.26,
0.955,0.00208,0.0341,59.05,
0.96,0.00182,0.0298,60.84,
0.962,0.00159,0.0261,62.63,
0.973,0.00141,0.0227,64.42,
0.965,0.00126,0.0203,66.21,
