A,P,time,cat
0.995,0.0,0.0,0.088
0.838,0.156,377.0,
0.718,0.279,753.0,
0.614,0.391,1130.0,
0.522,0.479,1506.0,
0.443,0.548,1883.0,
0.38,0.623,2260.0,
0.325,0.672,2636.0,
0.281,0.713,3013.0,
0.238,0.754,3390.0,
0.21,0.783,3766.0,
0.178,0.813,4143.0,
0.155,0.83,4520.0,
0.131,0.857,4896.0,
0.113,0.885,5273.0,
0.0978,0.893,5649.0,
0.0854,0.906,6026.0,
0.0727,0.91,6403.0,
0.064,0.937,6779.0,
0.0549,0.931,7156.0,
0.0477,0.942,7532.0,
0.0408,0.955,7909.0,
0.035,0.947,8286.0,
0.0306,0.958,8662.0,
0.0263,0.96,9039.0,
