A,P,time,cat
0.996,0.0,0.0,0.10999999999999999
0.875,0.122,233.0,
0.771,0.227,465.0,
0.676,0.311,698.0,
0.602,0.39,931.0,
0.529,0.463,1163.0,
0.471,0.521,1396.0,
0.421,0.572,1629.0,
0.372,0.613,1861.0,
0.334,0.657,2094.0,
0.299,0.696,2326.0,
0.264,0.728,2559.0,
0.234,0.761,2792.0,
0.212,0.774,3024.0,
0.185,0.803,3257.0,
0.17,0.818,3490.0,
0.15,0.844,3722.0,
0.134,0.854,3955.0,
0.12,0.875,4188.0,
0.108,0.872,4420.0,
0.0968,0.881,4653.0,
0.0864,0.903,4886.0,
0.0775,0.908,5118.0,
0.0689,0.911,5351.0,
0.0617,0.928,5584.0,
0.0559,0.935,5816.0,
0.0494,0.933,6049.0,
0.0448,0.953,6281.0,
0.0398,0.948,6514.0,
0.0361,0.943,6747.0,
0.0326,0.959,6979.0,
0.0289,0.956,7212.0,
0.0258,0.963,7445.0,
0.0232,0.966,7677.0,
0.021,0.965,7910.0,
