A,P,time,cat
1.011,0.0,0.0,0.0165
0.866,0.135,420.0,
0.749,0.243,839.0,
0.669,0.333,1259.0,
0.598,0.412,1679.0,
0.525,0.47,2098.0,
0.472,0.521,2518.0,
0.429,0.568,2938.0,
0.381,0.612,3357.0,
0.349,0.641,3777.0,
0.317,0.679,4197.0,
0.286,0.698,4617.0,
0.263,0.732,5036.0,
0.236,0.757,5456.0,
0.22,0.768,5876.0,
0.204,0.785,6295.0,
0.186,0.806,6715.0,
0.173,0.814,7135.0,
0.159,0.837,7554.0,
0.148,0.851,7974.0,
0.139,0.847,8394.0,
0.129,0.867,8813.0,
0.118,0.869,9233.0,
0.111,0.881,9653.0,
0.105,0.9,10072.0,
0.0979,0.899,10492.0,
0.0911,0.913,10912.0,
0.0858,0.907,11332.0,
0.0804,0.917,11751.0,
0.0773,0.914,12171.0,
0.0738,0.917,12591.0,
0.0696,0.921,13010.0,
0.0676,0.936,13430.0,
0.0638,0.93,13850.0,
0.0602,0.931,14269.0,
0.0582,0.933,14689.0,
