A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.057499999999999996
0.00183,0.886,0.113,1.793,
0.00222,0.783,0.213,3.586,
0.00261,0.695,0.304,5.379,
0.00296,0.597,0.382,7.173,
0.00324,0.534,0.455,8.966,
0.00353,0.47,0.513,10.76,
0.00373,0.422,0.573,12.55,
0.00393,0.373,0.62,14.35,
0.00406,0.328,0.663,16.14,
0.00423,0.29,0.702,17.93,
0.00437,0.255,0.738,19.72,
0.00451,0.225,0.768,21.52,
0.00457,0.197,0.781,23.31,
0.00466,0.177,0.815,25.1,
0.00477,0.156,0.831,26.9,
0.00478,0.138,0.842,28.69,
0.0049,0.121,0.866,30.48,
0.00498,0.107,0.884,32.28,
0.00493,0.0941,0.893,34.07,
0.005,0.0829,0.919,35.86,
0.00505,0.0732,0.92,37.66,
0.00513,0.0651,0.925,39.45,
0.00513,0.0577,0.926,41.24,
0.00513,0.0512,0.946,43.04,
0.0052,0.0444,0.941,44.83,
0.00523,0.0392,0.948,46.62,
0.00522,0.0352,0.955,48.41,
0.0052,0.0309,0.952,50.21,
0.00521,0.0278,0.964,52.0,
0.00525,0.0242,0.961,53.79,
0.00521,0.0214,0.962,55.59,
0.00526,0.019,0.978,57.38,
