A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08750000000000001
0.282,0.598,0.075,74.0,
0.386,0.387,0.169,148.0,
0.409,0.273,0.259,222.0,
0.388,0.206,0.349,296.0,
0.347,0.162,0.437,370.0,
0.305,0.132,0.522,444.0,
0.256,0.108,0.591,518.0,
0.212,0.0896,0.664,592.0,
0.173,0.0738,0.709,666.0,
0.142,0.061,0.755,740.0,
0.114,0.05,0.804,814.0,
0.0916,0.0402,0.834,888.0,
0.0747,0.0333,0.867,962.0,
0.0611,0.027,0.889,1036.0,
0.0499,0.0217,0.912,1110.0,
0.0422,0.0182,0.926,1184.0,
0.0358,0.0149,0.925,1258.0,
0.0313,0.0125,0.939,1332.0,
0.0275,0.0105,0.955,1406.0,
0.0251,0.0092,0.957,1480.0,
0.0226,0.00808,0.97,1554.0,
