P,A,time,cat
0.0,1.001,0.0,0.12875
0.0211,0.869,2.522,
0.0425,0.833,5.045,
0.0646,0.82,7.567,
0.0864,0.808,10.09,
0.11,0.783,12.61,
0.133,0.758,15.13,
0.154,0.738,17.66,
0.181,0.708,20.18,
0.205,0.691,22.7,
0.23,0.666,25.22,
0.255,0.639,27.75,
0.278,0.611,30.27,
0.308,0.58,32.79,
0.34,0.561,35.31,
0.363,0.528,37.83,
0.399,0.497,40.36,
0.427,0.463,42.88,
0.45,0.445,45.4,
0.494,0.401,47.92,
0.522,0.374,50.45,
0.561,0.341,52.97,
0.608,0.304,55.49,
0.641,0.27,58.01,
0.686,0.232,60.53,
0.725,0.196,63.06,
0.768,0.156,65.58,
0.815,0.119,68.1,
0.864,0.0865,70.62,
0.894,0.0576,73.15,
0.944,0.0366,75.67,
0.948,0.0231,78.19,
0.968,0.0161,80.71,
0.983,0.0122,83.24,
0.973,0.0101,85.76,
0.975,0.00913,88.28,
