P,A,time,cat
0.0,1.006,0.0,0.103
0.0218,0.894,4.167,
0.0447,0.868,8.333,
0.0672,0.851,12.5,
0.0899,0.816,16.67,
0.112,0.799,20.83,
0.138,0.775,25.0,
0.162,0.75,29.17,
0.186,0.721,33.33,
0.212,0.692,37.5,
0.237,0.679,41.67,
0.263,0.642,45.83,
0.291,0.622,50.0,
0.32,0.588,54.17,
0.352,0.562,58.33,
0.377,0.538,62.5,
0.412,0.505,66.67,
0.439,0.474,70.83,
0.478,0.438,75.0,
0.518,0.403,79.17,
0.553,0.37,83.33,
0.586,0.335,87.5,
0.628,0.296,91.67,
0.676,0.262,95.83,
0.717,0.22,100.0,
0.758,0.178,104.0,
0.809,0.138,108.0,
0.861,0.098,113.0,
0.9,0.0657,117.0,
0.935,0.0401,121.0,
0.961,0.0239,125.0,
0.97,0.0154,129.0,
0.979,0.0115,133.0,
0.976,0.0097,138.0,
0.985,0.00883,142.0,
0.99,0.00848,146.0,
0.981,0.00843,150.0,
