A,P,time,cat
0.994,0.0,0.0,0.026
0.93,0.0473,27.87,
0.887,0.0925,55.74,
0.843,0.138,83.61,
0.809,0.177,111.0,
0.757,0.222,139.0,
0.72,0.259,167.0,
0.688,0.295,195.0,
0.634,0.335,223.0,
0.609,0.377,251.0,
0.572,0.416,279.0,
0.535,0.448,307.0,
0.499,0.479,334.0,
0.465,0.506,362.0,
0.44,0.542,390.0,
0.412,0.572,418.0,
0.378,0.604,446.0,
0.353,0.631,474.0,
0.324,0.664,502.0,
0.298,0.68,530.0,
0.275,0.707,557.0,
0.253,0.733,585.0,
0.228,0.752,613.0,
0.208,0.761,641.0,
0.193,0.8,669.0,
0.174,0.81,697.0,
0.157,0.831,725.0,
0.143,0.839,752.0,
0.128,0.85,780.0,
0.12,0.868,808.0,
0.108,0.882,836.0,
0.101,0.882,864.0,
0.0928,0.903,892.0,
0.0862,0.909,920.0,
0.0814,0.906,948.0,
0.0771,0.907,975.0,
0.0727,0.916,1003.0,
0.0694,0.921,1031.0,
0.0664,0.924,1059.0,
