P,A,time,cat
0.0,1.002,0.0,0.035
0.137,0.864,0.0179,
0.251,0.75,0.0358,
0.356,0.641,0.0537,
0.441,0.562,0.0716,
0.509,0.485,0.0894,
0.583,0.42,0.107,
0.632,0.365,0.125,
0.678,0.318,0.143,
0.71,0.277,0.161,
0.749,0.239,0.179,
0.787,0.208,0.197,
0.819,0.184,0.215,
0.836,0.162,0.233,
0.857,0.14,0.25,
0.879,0.123,0.268,
0.897,0.108,0.286,
0.907,0.0944,0.304,
0.908,0.0823,0.322,
0.936,0.0741,0.34,
0.938,0.0656,0.358,
0.944,0.0576,0.376,
0.947,0.0504,0.394,
0.955,0.0451,0.411,
0.956,0.0412,0.429,
0.957,0.037,0.447,
0.959,0.0331,0.465,
0.97,0.0296,0.483,
