P,A,time,cat
0.0,0.997,0.0,0.054
0.0501,0.902,52.3,
0.1,0.853,105.0,
0.151,0.8,157.0,
0.199,0.752,209.0,
0.247,0.704,261.0,
0.297,0.656,314.0,
0.347,0.608,366.0,
0.392,0.562,418.0,
0.439,0.513,471.0,
0.485,0.471,523.0,
0.531,0.426,575.0,
0.573,0.378,628.0,
0.622,0.336,680.0,
0.658,0.299,732.0,
0.692,0.257,784.0,
0.742,0.219,837.0,
0.773,0.183,889.0,
0.813,0.151,941.0,
0.835,0.123,994.0,
0.862,0.0983,1046.0,
0.89,0.0771,1098.0,
0.913,0.0605,1151.0,
0.925,0.0477,1203.0,
0.945,0.0389,1255.0,
0.941,0.0317,1307.0,
0.965,0.0272,1360.0,
0.952,0.0243,1412.0,
