P,A,time,cat
0.0,0.999,0.0,0.0675
0.0522,0.88,43.46,
0.103,0.838,86.92,
0.156,0.785,130.0,
0.207,0.734,174.0,
0.257,0.678,217.0,
0.308,0.628,261.0,
0.358,0.581,304.0,
0.405,0.539,348.0,
0.453,0.484,391.0,
0.502,0.436,435.0,
0.544,0.393,478.0,
0.595,0.348,522.0,
0.641,0.304,565.0,
0.691,0.266,608.0,
0.724,0.227,652.0,
0.767,0.191,695.0,
0.795,0.155,739.0,
0.834,0.127,782.0,
0.859,0.102,826.0,
0.891,0.0792,869.0,
0.92,0.0626,913.0,
0.924,0.0487,956.0,
0.94,0.04,1000.0,
0.953,0.0331,1043.0,
0.951,0.0281,1087.0,
0.966,0.0249,1130.0,
