A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.895,0.106,86.31,
0.799,0.2,173.0,
0.708,0.287,259.0,
0.631,0.364,345.0,
0.558,0.438,432.0,
0.502,0.487,518.0,
0.456,0.547,604.0,
0.402,0.589,690.0,
0.355,0.639,777.0,
0.321,0.676,863.0,
0.287,0.704,949.0,
0.256,0.744,1036.0,
0.229,0.766,1122.0,
0.207,0.785,1208.0,
0.182,0.815,1295.0,
0.164,0.824,1381.0,
0.145,0.861,1467.0,
0.13,0.866,1554.0,
0.117,0.884,1640.0,
0.106,0.885,1726.0,
0.0938,0.901,1812.0,
0.0842,0.913,1899.0,
0.0763,0.915,1985.0,
0.0686,0.932,2071.0,
0.0612,0.939,2158.0,
0.0547,0.945,2244.0,
0.0496,0.938,2330.0,
0.0446,0.955,2417.0,
0.0408,0.942,2503.0,
0.0366,0.952,2589.0,
0.0336,0.958,2675.0,
0.0299,0.967,2762.0,
0.0277,0.968,2848.0,
0.0251,0.976,2934.0,
0.0228,0.978,3021.0,
0.0211,0.974,3107.0,
