A,P,time,cat
1.005,0.0,0.0,0.017
0.859,0.136,169.0,
0.741,0.255,339.0,
0.633,0.359,508.0,
0.549,0.445,678.0,
0.477,0.525,847.0,
0.412,0.584,1017.0,
0.357,0.649,1186.0,
0.305,0.695,1356.0,
0.265,0.739,1525.0,
0.225,0.772,1695.0,
0.197,0.8,1864.0,
0.169,0.828,2034.0,
0.147,0.856,2203.0,
0.126,0.869,2373.0,
0.109,0.886,2542.0,
0.0938,0.904,2712.0,
0.0822,0.911,2881.0,
0.0719,0.924,3051.0,
0.0618,0.929,3220.0,
0.0542,0.949,3390.0,
0.0474,0.953,3559.0,
0.0413,0.947,3729.0,
0.0363,0.953,3898.0,
0.0318,0.968,4068.0,
0.0282,0.984,4237.0,
