P,A,time,cat
0.0,0.992,0.0,0.095
0.117,0.885,839.0,
0.216,0.781,1679.0,
0.304,0.692,2518.0,
0.382,0.618,3357.0,
0.453,0.545,4197.0,
0.506,0.483,5036.0,
0.551,0.432,5876.0,
0.611,0.383,6715.0,
0.647,0.345,7554.0,
0.685,0.306,8394.0,
0.714,0.277,9233.0,
0.742,0.242,10072.0,
0.776,0.217,10912.0,
0.784,0.194,11751.0,
0.817,0.178,12591.0,
0.836,0.157,13430.0,
0.855,0.14,14269.0,
0.867,0.126,15109.0,
0.88,0.113,15948.0,
0.882,0.102,16787.0,
0.895,0.0906,17627.0,
0.906,0.081,18466.0,
0.91,0.0736,19306.0,
0.915,0.0654,20145.0,
0.917,0.0588,20984.0,
0.936,0.0528,21824.0,
0.943,0.0473,22663.0,
0.951,0.0422,23502.0,
0.955,0.0376,24342.0,
0.963,0.0343,25181.0,
0.955,0.031,26021.0,
0.971,0.0279,26860.0,
0.962,0.0244,27699.0,
0.977,0.0223,28539.0,
0.96,0.0199,29378.0,
