A,P,time,cat
0.997,0.0,0.0,0.009
0.942,0.0422,8.281,
0.911,0.0835,16.56,
0.865,0.125,24.84,
0.825,0.167,33.12,
0.786,0.208,41.41,
0.741,0.248,49.69,
0.702,0.292,57.97,
0.656,0.334,66.25,
0.625,0.371,74.53,
0.578,0.412,82.81,
0.534,0.45,91.09,
0.493,0.495,99.38,
0.457,0.531,108.0,
0.417,0.563,116.0,
0.38,0.605,124.0,
0.345,0.646,132.0,
0.305,0.691,141.0,
0.268,0.726,149.0,
0.232,0.755,157.0,
0.2,0.794,166.0,
0.165,0.828,174.0,
0.135,0.862,182.0,
0.104,0.889,190.0,
0.0784,0.918,199.0,
0.0561,0.931,207.0,
0.0391,0.962,215.0,
0.0268,0.969,224.0,
0.0191,0.982,232.0,
0.0146,0.991,240.0,
0.0123,1.002,248.0,
0.0111,0.999,257.0,
0.0104,0.981,265.0,
